asin,overall,reviewText
B0002CZW0Y,3,"This is a decent pop filter. It gets the job done but it has a few flaws. It attracts a good amount of dust, the screen tends to mess up (which caused me to tear the first screen), & the goose neck tends to unwrap it's self out of place. It also gets shakey so I tend to have to screw it back in. Other than that, it's a decent pop filter but not for the price. Under $10 would've been better. I should have went with something cheaper than $20 *cough cough* the Auphonix pop filter *cough cough* but, I will in the future."
B0002CZVZK,3,"Great guitar companies don't always make (or sell under their aegis) the best strings. I love my Teles but I can't stand Fender strings. Likewise, I love my Martin ukulele, but trying these strings for the second time, I had the same conclusion as I did the first; Aquila's are far better. Aquila's have a more organic feel and a fuller, richer sound. The Martins begin to hold their tune sooner - Aquila's take a couple of days or more - but the sound is thinner and the feel isn't nearly as friendly. The approximately 3 dollar price difference is not, for me, worth the lesser satisfaction, even on my least expensive ukes. Considering how seldom one usually changes uke strings, the higher-priced Aquila's still seem to be worth the extra couple of bucks. Use the Martin's (or any cheaper string) when you are working on your uke, put the stress of repeatedly de-tuning and re-tuning on them. Then switch to Aquila's for playing. Some may like the Martins but few won't love the Aquila's."
B0002CZVXM,3,"The Dunlop strap locks work pretty well, but the standard hole cut in a standard leather strap is not big enough to accomidate the locking buttons.  The strap has to be modified by increasing the size of the holes.  This for all intents and purposes means that you will not be able to use that strap with standard strap buttons ever again.They do work as advertised and they are easy to take on and off for strap adjustment when required."
B0002CZVXM,3,"Work very well, nice low profile, easy push button on and off but, it is true, not good for thick straps. And the Gold Tone ones discolor easy with minimal use."
B0002CZVXM,3,"I agree with another reviewer that the included screws strip much too easy.  I purchased a set of these strap locks years ago, and I dont recall having this issue, so I'm thinking that Dunlop changed the screws at some point.  I was luckily able to get the screws in with some muscle, and the locks are secure.  However, due to this issue, I'm considering other alternatives for another guitar of mine that could use strap locks.  I hope Dunlop fixes this issue soon."
B0002CZVXM,3,"The very first thing I noticed about the design is how far from the guitar's surface the strap is actually connected.  What this tells me is there is considerable added stress to the screw and the wood surrounding it because of the added leverage to the guitar's weight.  The &#34;fulcrum&#34; is the surface of the wood, if this makes sense, and I can't help but wonder if it could eventually (eventually over much time and use) cause cracks or splits as a result.I found someone selling only the Dunlop strap buttons, which is a great idea for someone with 2 main straps and several guitars, and was about to order them when I found Planet Waves Elliptical End Pins.  I think this is the best idea yet for keeping a guitar on a strap, unless you're going to be spinning the guitar around your shoulders, and no additional stress on the guitar's body.  I've ordered a set."
B0002CZVWS,3,"Although this capo is marked as correct for a mandolin, it only works correctly above the 3rd or 4th fret on my mandolin. Any lower on the fretboard than that and this capo doesn't have enough pressure to work on the 1st or 2nd fret position on my mandolin, even though my mandolin has a fairly low action.I have a number of Kyser capos and very much like the style (I own at least six Kyser guitar capos and use them on all of my guitars from a Taylor 12-String to a Fender American Strat without any problems), but in this case the banjo capo didn't work for what I need. Perhaps the capo sent to me was defective, although I have enough decades of experience with stringed instruments to know that it didn't seem broken, just not up to the task.From feedback others have sent to me it is possible this capo may work for you if you wish to take a chance on it, but I know that I don't have time while on stage to take 20 seconds to set a fussy capo 'just right' to make sure it is holding just right and then hope it doesn't start to buzz on me in the middle of a song. I went with another brand after talking to some bluegrass guys who had better luck with another style of mandolin capo."
B0002CZVK0,3,"I acknowledge that this is a minority opinion - perhaps I just had bad luck with my unit and the attempts to repair it afterwards.  But while I loved the sound and functionality of this wah-wah pedal, it would literally last me a few months at a time before it became unusable.  I suspected that the potentiameter was shot, so I had that replaced, but the same problems reoccurred.  Like a horrible static noise as soon as started using it.Good product, but hopefully they make them more durable than the particular unit I had."
B0002CZVK0,3,"It sounds good but it adds soooo much noise to my pedal board. If that's not a problem, definitely worth the price."
B0002CZVK0,3,"""Oh its a crybaby"", ""I have a crybaby wah"", ""You suck because you don't own a crybaby""...I'm tired of hearing these statements from guitarists that are so fresh they couldn't even tell you how many strings their instrument has!  This wah pedal just doesn't cut it.  Maybe at one time, but not today, it hasn't been up to par in a LONG time.  As a young player I insisted on having a wah pedal.  My mom bought me this one.  I thought it was awesome until I learned better.  It took me about a week to learn how to turn it on and when I finally did I thought I broke it!The eq on this pedal isn't good, there is no smooth transition from heel to toe.  There is a big drop in the freq. that kills the effect.  You have to pump your foot really fast to avoid having that drop.  You have to pretty much push it toe foward and then literally stomp on it to turn it on and then follow the same steps to turn it off.  Very inconvenient for someone who is trying to rapidly move between effects on a board.  I can't say its just a complete piece of junk, it does give you a wah effect, it is a classic pedal but THERE IS BETTER out now so why are we still stuck in the stone age with this thing?  I even had someone mod mine and while it gave it a little more headroom and fixed the dropping issue, I still had to slam on it to turn it on/off and it still sounded like a cheap wah.My suggestion?  The Mark Tremonti wah is great!  Kicks this things end when it comes to range and simplicity to use!  It may cost more, but you will probably end up hating the crybaby and getting one anyway, so just go with the Tremonti Power Wah to begin with.  What I use for wah is the Digitech RP250 processor.  You may say that this is a cheap processor, and it is, but I've been using it for years and I haven't seen anyone that can tell the price of it based on the sound quality and thats what matters.  Why I suggest it for wah is you can control the sensitivity, how hard you have to press your toe down to turn it on (I have mine set fairly light) and you can totally shape your tone right there on the board very easily.  You even have presets (crybaby being one of them)  You can get an entire processor full of effects AND an awesome wah for a little bit more.If you want a cheap child's gimic-type toy, this is for you.  Want to get serious about a wah?  Spit on every crybaby you see and go elsewhere."
B0002CZVK0,3,"The problem with this pedal is that you have to step all the way down on it to turn it on, which produces a sound.  The Morley pedals have a separate on/off switch, so you can turn them on or off at a given position.  The difference is the sound is just a bit more professional if the wah isn't always turning on or off at the top of the wah frequency.  Suppose you wanted to set the wah in the middle, and just leave it there.  You can't really do that with this pedal.  It is a bit smaller than a morley wah, but in my experience, the sound is equivalent on the base models."
B0002CZVI2,3,"Bought it for using Danelectro mini amp, so I don't need to worry about the battery.  It works perfectly as an adaptor should be, & you won't have any surprise by its performance. :)  two stars out because of comparing the price with the mini amp (less than $20), the adaptor is pricy ($8.50), but it still saves me $$ for the long runs."
B0002CZVBE,3,"It's a good OD, but I thought it would be higher output, and more articulate. Just personal preference. I mean, the Pedal is a Classic for a reason."
B0002CZV82,3,"... it's a very generic-sounding distortion and is not really useful for much beyond a lead boost into an already distorted amp.  The same is true of many of the pedals from this era, including the (gasp!) Tube Screamer.  The Tube Screamer is a great lead boost into an already distorted amp, but not too many people will tell you that it's a great stand-alone distortion because it's not.  Same goes for the Boss DS-1.  Now, here's where things get interesting:  There are PLENTY of modifications that can be done to this pedal by Keely, Monte Allums, and others, that turn this otherwise mediocre pedal into a raging beast, dripping with tone and gain that sings for weeks.  For the cost of this pedal, and the $30 or so that it costs to get the materials for a mod, are well worth it.  Mine is modified with the Monte Allums Tri-Gain Rectifier modification and it's absolutely killer.  I use it as a lead boost, but by itself it's a nice overdriven tone that you'll find plenty of use for.  If you want a basic, solid, well-built distortion pedal, this is it - but by itself the Boss DS-1 is really nothing special.  But as a platform for great-sounding mods, you can't go wrong."
B0002CZV82,3,"This pedal has been around for a long time, and though the overall quality has declined as Boss has cut corners to enable lower priced mass production of their pedals, the boss ds-1 remains the staple image of distortion stompbox's. The ds-1 is a no-frills tank of a pedal; it was designed to withstand a direct nuclear blast as well as Michael Moore stepping on it, so you know it can take any amount of punishment you might care to give it.This pedal doesn't replicate any type of amplifier-it's not a ""Marshall-in-a-box, or a mesa boogie, or a vox, or a Fender; from a tonal aspect it isn't complex or dynamic. It will add plenty of grind to your tone, and plenty of hum to go with it. If you're looking for your first distortion pedal to use with your 15-watt practice amp, look no further. If you have a decent tube amp, look elsewhere, because with this pedal, you get what you pay for, and it simply will not do a quality amp justice.Pros: Inexpensive, good build quality, distorts your signal.Cons: Lots of hum, the tone control gets really shrill really fast.Without the excessive hum and almost-unusable tone control, this would get 4 stars."
B0002CZV46,3,A long time Planet Waves user I trusted that the circuit breaker cable would be up to their usual high standards... IMHO it is not.The plugs are great but do not seem to have good cable grip. I like their old cables that had a long cable protector extending from the plug allowing the cable to flow gracefully from the guitar (and into the amp at the other end). The actual cable is horrible.... it is a hard plastic outer shell and does not lie or flex well like a good cable should (e.g. like my old Planet Waves cables do). They claim that the shielding is excellent but I find it to be mediocre. Very disappointing purchase.
B0002CZV46,3,"Update: The right angle switched end started developing crackling issues and is now intermittently cutting out. I've had it just over a month, so Amazon won't help me. Despite the lifetime warranty, Amazon has only offered to let me pay shipping and to give me a partial refund. Despite being an ""authorized retailer"" for Planet Waves, AMAZON DOES NOT OFFER EXCHANGE UNDER THE PLANET WAVES WARRANTY beyond the standard Amazon 30 day return policy. Amazon support referred me to the manufacturer. I've emailed Planet Waves, but the instructions for the warranty are to return it to a dealer for exchange. I don't have a dealer within 100 miles of my home, so unless the manufacturer comes through, this one is quickly becoming unusable and it looks like it might cost me to resolve it.I frequently switch instruments and this makes it easy to do quietly. I've used cables with the G&H; quiet plug (which also works well), but the switched connector on this has an advantage over the G&H-; you can use it as a mute and tune with a head stock tuner without unplugging your instrument. The cable itself is a bit stiffer than I'm used to, which makes coiling for storage very easy, but it can quickly become a twisted mess on stage if you more length than you really need. The little elastic cord keeper strap works better than I could ever have imagined. I've never given the sound of a cable a thought, being a bass player who doesn't use much for effects and who plays mostly passive instruments. But using this with my Genz Benz Shuttlemax 9.2 and fEARful 15/6/1 cab, I really notice a pronounced difference in clarity and dynamics. The sound is much more alive with this over any of the other cables I have from a variety of manufacturers (Hosa, Proco, Whirlwind, etc). I've never had to warranty exchange a PW cable, but others tout the easy swap at any PW dealer as a great reason to buy them. I like knowing that. ** EDIT: AS STATED ABOVE, YOU WILL NOT BE ABLE TO EXCHANGE IT THROUGH AMAZON BEYOND 30 DAYS **"
B0002CZUUG,3,"I got one of these a while back and being like I am with guitars took it apart to see just what it's made of.Mahogany ply maybe or capped with real, but it's plywood body inside.Kinda shocked in competitive guitar market that epi would go there...Otherwise decent build, basic original lp design bolt on, surprisingly good electronics w/ full size pots and open back 3 way toggle, good neck but bad tuners.... Note: any 45% mount tuners, meaning mount hole at 8 and 4 o'clock position respectively... Will fit with the bottom hole of the 2 screw junk tuners mine had.  So add 10$ to get more than 30 minute in tune play here.And you can fill the other little holes with nail polish like it was made right to begin with.I like the style, and though there's plywood involved still good fit and finish, though many disagree it makes no real difference what electric guitar body woods are, only in looks.  Electric guitars don't resonate, that's why pickups are important.I don't like the idea of this as beginners choice for the simple fact of cheap tuning keys.You lose interest learning on something that can't hold good tuning.  So that bugs me that big player choice like epi would do that.It's likely they'll keep this style but revise it some... to be hardwood body and real tuners as I  think the price point demands it.  Otherwise a decent piece good wiring, decent pickups... But..."
B0002CZUUG,3,"I got this pretty fast. I took it out of the box and wanted nothing more than to give it 5 stars just for value alone. I'm still shaking my head in disbelief that I got this guitar for the price. First, the 'tuner' issues that I've been reading about. Replace the strings! I stretched and stretched these things and they would not stay in tune. A set of D'Addario 10's cured that straight away (or whatever you prefer just change them). The tuners aren't the best but they are not to blame, it's the cheap strings. Now, technically if you only play open chords this was playable out of the box. The neck angle was so off the A string rattled no matter how high I set the bridge. The guitar would not intonate due to the ridiculous angle. Yes I could have sent it back but I suspect I would have gotten another just like it. I had to spend about 6 hours shimming the neck AND the nut (Never had to do this to the nut on an electric, not even on a used guitar. The nut slot was cut too deep), as well as working on leveling nearly every fret to make it playable. It required 3 business cards to shim the neck which is the most I've ever had to use. After I got that straight I removed a bit of paint from the neck and set it with wood glue in the pocket and on all the screws. In my opinion this helps a great deal with these and all bolt ons for that matter.If I bought this used none of this would have been a big deal. But as I'm looking at this horrid neck angle and doing all this work I'm steadily staring at the 'QC passed' sticker. Must have been built on a Friday afternoon or something.--- NOW--after I did this it is sweet!!. I play through a Peavey Valveking 100 and it rocks as good as my Strat w/  Duncans and Dimarzios. The quality of the electronics is not sub par at all. After adjusting the pickups screws to match the string height and getting all the horrible wax off them,  I'd argue that this is as good as any Epi I've ever played as far as pups and all, so don't hesitate there because I don't really care for Epis and I'm in love with it. (I bought this to sell mainly, but now????)  The build quality; hmm, if you can do guitar work go for it. Otherwise I'd highly recommend a more expensive model. The $299 models are great right out of the box usually."
B0002CZUUG,3,Good overall but pick ups are terrible - Might be better replacing the pickups but I wasn't willing to spend the extra money
B0002CZUTM,3,"This is a fine guitar, but it isn't amazing.  My particular instrument has some issues with the finish in a couple of places around the perimeter of the guitar - they look like black splotches underneath the sunburst paint and clear-coat.  There's one near the top strap post and another near the place where the pick-guard mounts to the underside of the body.  Neither would be apparent to someone who wasn't appraising the guitar, but they are there and don't look normal to me.  Maybe I got the first one off the line after they switched from black-painted models?  My guitar also has a weird V shape on the back of the neck where the wood grain doesn't match at all - I'm guessing that it's a joint that has been glued together.  I know that the better Les Paul guitars have a one-piece neck, and since I didn't read about this one having something different, I assumed it would be the same.  Glue is stronger than wood and Les Paul guitars have a tendency to break in that area, so I guess my guitar should be more durable than some. Still, it was a disappointing and unexpected discovery.  I'm not sure that seeing these finish issues before-hand would've dissuaded me from buying the same guitar, but upon reflection it would've been much smarter to visit a music store and examine the guitar before buying.My remaining issues with the instrument have more to do with the general design of all Les Paul guitars versus my particular instrument.  The guitar is too small for me to comfortably play it without a strap, even while sitting.  The top strap peg is angled up slightly, where guitars with horns have them angled down, which means that investing in the install of a straplock system of some kind is a good idea with a Les Paul - the pegs just don't stay in the strap holes as well as on some other guitars.  It's great that this guitar has all the knobs and switches that &#34;real&#34; Les Paul guitars do, but from a practical standpoint it is rather cumbersome to have separate volume and tone knobs for each pickup.  The range of adjustment on the saddles is pretty small, and I found it impossible to setup the guitar for coated .09 strings without additional hardware.The guitar sounds decent, it looks pretty great (although not quite as pretty as the pictured one), and due to its shorter scale length it is a tad easier to play than some other guitars.  Note: the shorter scale length is characteristic of Les Paul guitars, it doesn't indicate that this is less than a &#34;full-sized&#34; guitar.  Though this is a fine guitar for the price, I'm not sure that I would make the same choice if I were in the same position again."
B0002CZTIO,3,"After buying this product, I have concluded that $8.00 is a lot of money for foam! Does the job, but I think the velcro job would be preferable to this one."
B0002CZTIO,3,"Doe's not stay on to well, moves to much even if you go for the pick lightly could be redeisigned."
B0002CZT0M,3,the string work well but did not give the mellow sound on my guitar that I was looking for. The shipping was quick and the strings were recieved in good order.
B0002CZSJY,3,"The description says the color is gold.  It's not.  More of a greenish yellow, but does what it is intended for.  I think I would stick with the black color though."
B0002CZSJO,3,What's to say?  It's not a high end capo and for the price I can lose it ( like most of the other capos I have owned).  It's not a high quality capo and it does take a few adjustments to get it seated properly.
B0002CZR3G,3,"Let me start by saying that I am a huge fan of Dano stomp boxes.  I probably own close to a dozen of from the various lines they make.  This pedal does a decent job covering your tremolo needs, but IMHO the tremolo from Dano's Cool Cat line is a much more durable pedal for only $4 more (at the time of this review).  The switches and knobs on this pedal are the weak link.  I don't think it's true bypass either.  The Cool Cat has a metal enclosure, true bypass, sturdier inputs and knobs, and a much better on/off switch.  The features and sound are the same.  Spend the extra $4 and you will have a much more bullet-proof pedal with the Cool Cat trem."
B00009W40G,3,These cables are a little thin compared to hosa and GLS. They picked up a little interference from other equipment as well. Guessing they are lacking some shielding.
B00006LVEU,3,I've got an old mesa boogie that has developed scratchy controls over the years.This stuff cleaned most of them out pretty well but my midrange pot is starting to crackle again.I hate to tear the chassis out again but it'd gotta happen
B00006LVEU,3,"Back in the 1980's I bought a can of deoxit(not the right name but can't remember it) which worked much better and cost much less. It was made for the military. The spray has 3 levels but the low is still way to high. It does work but the stuff I used to have was much better. I don't see much else out there so I may have to stick with it.It is just very wasteful for the cost. I have had good luck with wd40 too, but it is very flammable. I would call it average."
B000068NZC,3,"It is a decent cable. It does its job, but it leaves much to be desired as far as structural integrity is concerned. The mating part of the connector jiggles back and forth. The switch is also loose. The connector will move around 2mm out of the microphone without the switch being pressed.'I would not recommend using this cable for critical applications. It would be more suited to home or hobby use."
B000068NW5,3,"One end was loose, so I tightened it, it keeps coming loose so I had to put a dab of crazy glue on the threads, hope I don't ever have to open the end for repair."
B000068NW5,3,"It's a cable, no frills, tangles pretty easy and due to it's design it might rattle a little when you move around but it works like it should"
B000068NW5,3,...unbalanced guitar cable is notoriously noisy especially around florescent lights. These are no different. I would prefer to use cables with better shielding but cannot justify the expense considering how rarely these things get used.
B000068NW5,3,"Works for practice ... it's a guitar instrument cable, what can I say ... maybe not the best but it serves it's purpose."
B00005ML71,3,"If you are not use to using a large sustaining pedal while playing the piano, it may appear little awkward."
B00004Y2UT,3,I now use this cable to run from the output of my pedal chain to the input of my Fender Amp. After I bought Monster Cable to hook up my pedal board I thought I would try another one and update my guitar. I had been using a high end Planet Waves cable that I bought in the 1980's... Once I found out the input jacks on the new Monster cable didn't fit into the Fender Strat jack I was a little disappointed... I didn't return it and as stated I use it for the output on the pedal board. Save your money... I went back to my Planet Waves Cable...I payed $30.00 back in the eighties for the Planet Waves which now comes in at around $50.00. What I'm getting at is you get what you pay for. I thought Waves was a lot of money back in the day...but I haven't bought a guitar cable since this one...20 plus years and still working...Planet Waves wins.
